,ex.title,ex.codeFast.rt,ex.codeSlow.rt,test2.isFast,test2.claude-sonnet-4.improved,test2.claude-sonnet-4.rt,test2.gemini-2.5-pro.improved,test2.gemini-2.5-pro.rt,test2.gpt-4o.improved,test2.gpt-4o.rt,test2.o4-mini.improved,test2.o4-mini.rt
0,Ineff. string concat. in loop,0.000202620404609994,0.0158386639518182,0,y,0.000393899280468285,y,0.000395320734210226,y,0.000386684497534199,y,0.000157801391332135
1,Reserving vector capacity,5.66463225432514e-05,0.000277997985058914,0,y,5.7942591230443e-05,y,5.83469034047322e-05,y,6.2089848827653e-05,y,5.6268834855524e-05
2,Excessive stream flushing,0.000517571360023253,0.00505552318219462,0,n,0.00504533872061273,y,0.000498043566864466,n,0.00530079211789338,n,0.00509176547536169
3,Passing/returning vector by value,1.10433846085502e-05,1.07558114241029e-05,0,n,4.74709070801456e-06,y,4.58795161385679e-06,n,1.0822890345918e-05,n,1.08444296033196e-05
4,Repeated lookups with std::find,0.00061828801660852,0.000893430240940965,1,~,0.000590687134755376,~,0.000609839491347314,~,0.000603982409305354,n,0.000625277398965726
5,Passing shared\_ptr by value,0.000230541697837156,0.00502306788244557,0,y,0.000211687310079472,n,0.00489833267492641,n,0.00490853169778374,n,0.00490511340861717
6,Temporary objects and emplace\_back,2.96082788425161e-05,3.13414084586189e-05,1,~,2.80369122920344e-05,~,2.78232798472819e-05,n,3.01463334389502e-05,n,3.02400219524413e-05
7,Duplicate map lookups,0.00042518177145303,0.000900171269785817,0,y,9.03127487405376e-07,y,0.000441143076917239,n,0.000880973812531524,n,0.000883141054659197
8,Bubble sort vs. std::sort,5.97333915874351e-05,0.238147017657172,1,n,6.09529018808472e-05,~,6.30256014597043e-05,n,6.21543082115155e-05,n,6.18489306542609e-05
9,Reading file one char at a time,0.000142432284088877,0.000790954846495158,0,y,0.000146953532280668,y,0.00013561730860878,n,0.000877179486426583,y,0.000139818181668851
10,pow for integer powers of 2,6.78746365711905e-07,1.0675088895042e-06,0,y,6.94062622850752e-07,y,6.84310483234288e-07,n,1.06757671572464e-06,n,1.12492769307116e-06
11,Repeated calls to vector::erase,1.50988582089975e-05,0.000936863276808794,0,y,1.28471040975544e-05,y,1.28778054875717e-05,y,1.24901530187691e-05,y,1.54649917781645e-05
12,Ineff. str to int conversion,9.12092157962876e-07,1.56853376690833e-06,0,y,8.72507819909921e-07,y,8.6801640473361e-07,n,1.64744472238966e-06,n,1.60066559776153e-06
13,std::list for random access,2.4659859694037e-05,0.0108513260511111,0,y,2.3155711879556e-05,y,2.29808667545504e-05,n,0.0111100095663636,n,0.0108233189178788
14,Passing large objects by value,0.000163280909385916,0.000384697165408047,0,y,0.000164253771932924,y,0.000163755932152283,y,0.000203378051040869,y,0.000167559699219967
15,High contention on atomic,0.000169541527640598,0.142587827920101,0,n,0.144251800150303,n,0.153997781416061,y,0.15236218419303,n,0.144616756919697
16,Using std::map when order not needed,0.00774441766173382,0.0199712143714141,1,~,0.00580163064269841,~,0.00561885144587498,n,0.00744436972315934,n,0.00764239557764652
17,Using temp. string for comparison,0.000470104523508036,0.00292829849875225,0,y,0.000477991951098492,y,0.000456551265484136,n,0.00292445949683547,y,0.000480422031992681
18,Inefficient map iteration,0.00126381474080209,0.00968400955535354,0,y,1.17412581446311e-06,y,1.05495313440482e-06,n,0.00984610568464647,n,0.00982285658242424
19,Iteration with auto vs. auto\&,0.000207072863132433,0.00179942903245039,0,y,0.000200092408465705,y,8.32659038391513e-07,n,0.00176385510094555,y,0.000200019626111508
20,Opening/closing file in loop,7.42668417603969e-05,0.00919941678013209,1,n,7.91061495338324e-05,~,6.34690155737873e-05,n,7.87021240295266e-05,n,7.40637264630351e-05
21,std::accumulate with ineff. operation,3.74074854728335e-05,0.000178048593990235,0,n,0.000175567883794148,y,4.04421680223151e-05,n,0.000175129689937358,n,0.000178923495562703
22,Sorting large list in place,0.00857653391859363,0.0207030520379798,0,n,0.0210156086579798,y,0.00602933317314184,n,0.0206488003792929,n,0.021070648419798
23,Loop vs. std::accumulate,0.000333818219799987,0.000361390076515754,1,n,0.000356200410960766,n,0.000360737575050936,n,0.000331466639767732,n,0.000337740417577102
24,Ineff. string concat. in loop,0.000338223507389222,0.13466230921596,0,y,2.65023361408989e-06,y,2.69463815525014e-06,y,0.00033831533604283,y,2.70439763483591e-06
25,Virtual function in loop,0.00208776188975901,0.00206464675131042,1,n,0.0020516142138857,n,0.00211092045182069,n,0.00211452259228056,n,0.0021266151156272
26,shared\_ptr for owned member,7.65619050064561e-06,1.18339066258842e-05,1,n,7.47082572189431e-06,~,6.02455651626204e-06,n,7.50614534055689e-06,~,5.56818356218327e-06
27,Temporary objects and emplace\_back,0.000275983871954608,0.000552885893169491,0,y,0.000276778132535847,y,0.000308979316793365,n,0.000552664011989766,n,0.000351091550658253
28,Re-calculating value in loop,0.00111826722753256,0.00110970854633649,1,n,0.00108130719092911,n,0.00112735557507776,n,0.00110323338987912,n,0.00112829682396845
