,ex.title,ex.codeFast.rt,ex.codeSlow.rt,test2.isFast,test2.claude-sonnet-4.improved,test2.claude-sonnet-4.rt,test2.gemini-2.5-pro.improved,test2.gemini-2.5-pro.rt,test2.gpt-4o.improved,test2.gpt-4o.rt,test2.o4-mini.improved,test2.o4-mini.rt
0,Ineff. string concat. in loop,0.00374851403088076,0.0220593551224242,0,y,0.000424232004924906,y,0.000423854283059611,y,0.0004269013040161,y,0.00245416036695869
1,Reserving vector capacity,0.000860449728123759,0.00107145395059751,0,y,0.000867463755157678,y,0.000872484127526768,y,0.00087080358786567,y,0.000861005082814922
2,Excessive stream flushing,0.000559757355094838,0.00509219080715478,0,n,0.00503990056665757,y,0.00054824066498444,n,0.00506796623886909,n,0.005162202960595
3,Passing/returning vector by value,7.75233285445979e-05,7.67823856821906e-05,0,n,6.99344107793608e-05,y,7.15253846260111e-05,n,7.8104242100036e-05,n,7.76923652850908e-05
4,Repeated lookups with std::find,0.00215750649337691,0.0094131560732634,1,~,0.00184129823805562,~,0.00207936131987319,~,0.00204945542559702,n,0.00213735436200371
5,Passing shared\_ptr by value,0.0161146289823232,0.0382097186333333,0,y,0.0030305894510063,n,0.0386778658562626,n,0.0385360162865657,n,0.0385274165387879
6,Temporary objects and emplace\_back,0.000660347252811065,0.000618893879042129,1,~,0.000521297564414416,~,0.000518413970851633,n,0.000658371861377443,n,0.000657873062115712
7,Duplicate map lookups,0.00803612218058608,0.0152154217553535,0,y,1.94337794442098e-05,y,0.00750902212498168,n,0.0151499092141414,n,0.0150994735593939
8,Bubble sort vs. std::sort,0.000531943941091452,1.07498905457707,1,n,0.000532679376068593,~,0.000520872663185157,n,0.000534538223050693,n,0.000532984536973851
9,Reading file one char at a time,0.000140447905302387,0.000999178301738579,0,y,0.00015102817855082,y,0.00014504293322355,n,0.000935445388020976,y,0.000144037447115571
10,pow for integer powers of 2,7.16145556542592e-07,1.13045527065069e-06,0,y,7.82556514129138e-07,y,7.63039842584701e-07,n,1.19003816536075e-06,n,1.23617145536889e-06
11,Repeated calls to vector::erase,0.000146015940993086,0.00136131042836636,0,y,0.0001467922295869,y,0.000149365562693494,y,0.000145632398465333,y,0.000149413388025619
12,Ineff. str to int conversion,1.35193006892426e-06,1.98835995670386e-06,0,y,1.32330252268938e-06,y,1.440894296431e-06,n,1.99206453161041e-06,n,2.01297379064092e-06
13,std::list for random access,0.000116013641849453,0.0151311592843434,0,y,0.000110995755337935,y,0.000111553179150132,n,0.0156622642991919,n,0.0155378730312121
14,Passing large objects by value,0.00221702891869322,0.00245773189000879,0,y,0.00222869472502424,y,0.00221935767125626,y,0.000936613507044663,y,0.00220571887968535
15,High contention on atomic,0.00267367665094705,0.190274474573131,0,n,0.18605329046596,n,0.180842337582828,y,0.158412343487172,n,0.187161441441616
16,Using std::map when order not needed,0.0283782790321212,0.112605317974141,1,~,0.0262819339820202,~,0.0249554415270707,n,0.0288745363083838,n,0.0283349499813131
17,Using temp. string for comparison,0.0150847960267677,0.0412913702063636,0,y,0.0154045011018182,y,0.0151425467146465,n,0.0414222114550505,y,0.0153490115857576
18,Inefficient map iteration,0.0081306711734188,0.150041443940808,0,y,5.64082378008569e-06,y,0.000738366486238846,n,0.150421672293737,n,0.150603955640909
19,Iteration with auto vs. auto\&,0.0075114716429243,0.0301163551839394,0,y,0.00749141536411172,y,1.31151047327211e-06,n,0.0303195447587879,y,0.00760437491281136
20,Opening/closing file in loop,8.33725318139037e-05,0.0085861017619425,1,n,9.10063038273055e-05,~,7.55343499264458e-05,n,8.93823265997465e-05,n,9.08705272325584e-05
21,std::accumulate with ineff. operation,4.55897990708963e-05,0.000952299872927265,0,n,0.00102132020404972,y,5.21362948838523e-05,n,0.000992781877736773,n,0.000974935399827681
22,Sorting large list in place,0.0305487323429293,0.0690955610560606,0,n,0.0688790655988889,y,0.019039598159899,n,0.0693504002456566,n,0.0694544768854545
23,Loop vs. std::accumulate,0.00709930455231326,0.0124317760429293,1,n,0.00714692293394024,n,0.00715674983981074,n,0.00716028745337302,n,0.00725978827456044
24,Ineff. string concat. in loop,0.00836452267952381,0.172633443328485,0,y,2.6138898412671e-06,y,2.80349859472019e-06,y,0.00817617740969475,y,2.7444692041137e-06
25,Virtual function in loop,0.179397730922525,0.176660625286162,1,n,0.17804953380303,n,0.178444944157071,n,0.17884532527899,n,0.178177387346263
26,shared\_ptr for owned member,0.000141096462365484,0.000188393973682841,1,n,0.000144515144259195,~,0.000139543847469105,n,0.000140420276145347,~,0.000137427024376996
27,Temporary objects and emplace\_back,0.00514016896016542,0.00739896587340354,0,y,0.00500638624288757,y,0.00471362030207717,n,0.00737869747760378,n,0.00536078025218425
28,Re-calculating value in loop,0.00247020133671389,0.00706919289047619,1,n,0.00249201510278128,n,0.00249868656773276,n,0.00246177396203521,n,0.0024856513820409
29,std::vector for fixed-size array,0.0122314833353535,0.015009444410202,1,~,7.49164718926874e-07,~,0.00142689111670624,n,0.0124015346251515,n,0.0122229063783838
30,Manual loop to fill container,0.00476291241554282,0.00872203329104118,0,y,0.00560173845542779,n,0.00867105411398602,n,0.00874649839269619,y,0.00565020140672793
31,Repeated object creation in loop,0.00163087625147752,0.0140173621560606,1,~,0.000142392638506645,~,0.00163666506018268,n,0.00163472329615462,n,0.00164077205397867
32,Repeated stream setup in loop,0.0368938506961616,0.0397519018886869,0,y,0.000156110484245948,y,0.000157928160660446,n,0.0393533651809091,y,1.11355015088959e-06
33,std::set for simple existence checks,0.0995451756948485,0.238677074529798,1,~,3.05763045544699e-06,n,0.0998210919193939,n,0.0995777082773737,n,0.0990193156251515
34,Ineff. string splitting,0.0118266664136364,0.00566243051346143,1,~,1.83916686875587e-05,~,0.00664776481101852,n,0.0119569474940404,n,0.0118718454835354
35,Manual vs. range container init.,0.00327336880848626,0.0223110999484849,1,~,0.000457740007000961,n,0.00326855682504334,n,0.00324745398229528,n,0.00322060634991227
